1773687895.3207014;tests/test_black.py::BlackTestCase::test_detect_debug_f_strings_run;0.5887579917907715;11665519.0;676890.0
1773687897.186951;tests/test_help.py::test_system_ssl_run;0.5458567142486572;10937667.0;683192.0
1773687897.7349014;tests/test_help.py::test_system_ssl_run;0.5324971675872803;10593782.0;603302.0
1773687898.2695217;tests/test_help.py::test_system_ssl_run;0.5343806743621826;10625961.0;550265.0
1773687898.8057966;tests/test_help.py::test_system_ssl_run;0.5409047603607178;10719172.0;744606.0
1773687899.348681;tests/test_help.py::test_system_ssl_run;0.5196230411529541;10353850.0;604873.0
1773687900.4055686;tests/test_help.py::test_idna_without_version_attribute_run;0.5388412475585938;10761055.0;641767.0
1773687900.9462733;tests/test_help.py::test_idna_without_version_attribute_run;0.5509967803955078;10873125.0;591416.0
1773687901.4991646;tests/test_help.py::test_idna_without_version_attribute_run;0.5344862937927246;10627258.0;569948.0
1773687902.0358331;tests/test_help.py::test_idna_without_version_attribute_run;0.5616152286529541;11464449.0;725838.0
1773687902.5995326;tests/test_help.py::test_idna_without_version_attribute_run;0.5375988483428955;10754983.0;620543.0
1773687903.6758199;tests/test_help.py::test_idna_with_version_attribute_run;0.519428014755249;10384091.0;587189.0
1773687904.1971393;tests/test_help.py::test_idna_with_version_attribute_run;0.557610034942627;10947371.0;678493.0
1773687904.7567847;tests/test_help.py::test_idna_with_version_attribute_run;0.5288972854614258;10571673.0;611205.0
1773687905.2876902;tests/test_help.py::test_idna_with_version_attribute_run;0.5461325645446777;10771217.0;3191180.0
1773687905.835712;tests/test_help.py::test_idna_with_version_attribute_run;0.530754566192627;10683225.0;3231965.0
1773687906.9096036;tests/test_hooks.py::test_hooks[hook-ata]_run;0.5249087810516357;10613434.0;700296.0
1773687907.4364424;tests/test_hooks.py::test_hooks[hook-ata]_run;0.5494194030761719;10882357.0;594696.0
1773687907.9878154;tests/test_hooks.py::test_hooks[hook-ata]_run;0.5368175506591797;10566272.0;601302.0
1773687908.5266645;tests/test_hooks.py::test_hooks[hook-ata]_run;0.5338923931121826;10454278.0;3110130.0
1773687909.0624628;tests/test_hooks.py::test_hooks[hook-ata]_run;0.538341760635376;10705700.0;3091607.0
1773687910.123986;tests/test_hooks.py::test_hooks[hooks_list1-ta]_run;0.530402421951294;10586992.0;634993.0
1773687910.6562653;tests/test_hooks.py::test_hooks[hooks_list1-ta]_run;0.5224261283874512;10340332.0;573747.0
1773687911.180642;tests/test_hooks.py::test_hooks[hooks_list1-ta]_run;0.5259692668914795;10444376.0;610580.0
1773687911.7087557;tests/test_hooks.py::test_hooks[hooks_list1-ta]_run;0.527916431427002;10489936.0;615234.0
1773687912.238565;tests/test_hooks.py::test_hooks[hooks_list1-ta]_run;0.5575335025787354;11192643.0;687602.0
1773687913.3439038;tests/test_hooks.py::test_default_hooks_run;0.5386157035827637;10763726.0;599029.0
1773687913.884364;tests/test_hooks.py::test_default_hooks_run;0.5467855930328369;10693051.0;3049571.0
1773687914.4334998;tests/test_hooks.py::test_default_hooks_run;0.542471170425415;10958783.0;3086129.0
1773687914.977909;tests/test_hooks.py::test_default_hooks_run;0.542543888092041;10698971.0;628645.0
1773687915.5224423;tests/test_hooks.py::test_default_hooks_run;0.5386478900909424;10551838.0;3112052.0
1773687917.1122441;tests/test_lowlevel.py::test_chunked_upload_run;1.035585641860962;15429988.0;3317394.0
1773687918.150287;tests/test_lowlevel.py::test_chunked_upload_run;1.0390324592590332;14856181.0;770544.0
1773687919.1918955;tests/test_lowlevel.py::test_chunked_upload_run;1.0375690460205078;14830273.0;871537.0
1773687920.2313488;tests/test_lowlevel.py::test_chunked_upload_run;1.0528335571289062;14898552.0;3322445.0
1773687921.2867303;tests/test_lowlevel.py::test_chunked_upload_run;1.0615758895874023;14602516.0;615340.0
1773687923.3944438;tests/test_lowlevel.py::test_chunked_encoding_error_run;1.060070514678955;15579639.0;845583.0
1773687924.4564047;tests/test_lowlevel.py::test_chunked_encoding_error_run;1.0499539375305176;14832607.0;2709531.0
1773687925.5072458;tests/test_lowlevel.py::test_chunked_encoding_error_run;1.0419120788574219;14682209.0;678615.0
1773687926.55105;tests/test_lowlevel.py::test_chunked_encoding_error_run;1.021178960800171;14457092.0;712182.0
1773687927.574212;tests/test_lowlevel.py::test_chunked_encoding_error_run;1.0277166366577148;14703860.0;719979.0
1773687929.6606307;tests/test_lowlevel.py::test_chunked_upload_uses_only_specified_host_header_run;1.0604360103607178;15075484.0;754859.0
1773687930.722833;tests/test_lowlevel.py::test_chunked_upload_uses_only_specified_host_header_run;1.0551416873931885;15029984.0;742225.0
1773687931.7797844;tests/test_lowlevel.py::test_chunked_upload_uses_only_specified_host_header_run;1.048283338546753;14792647.0;646725.0
1773687932.829913;tests/test_lowlevel.py::test_chunked_upload_uses_only_specified_host_header_run;1.0384018421173096;14644446.0;707438.0
1773687933.8701553;tests/test_lowlevel.py::test_chunked_upload_uses_only_specified_host_header_run;1.0354290008544922;14789580.0;699579.0
1773687935.9554644;tests/test_lowlevel.py::test_chunked_upload_doesnt_skip_host_header_run;1.0398328304290771;14910926.0;755942.0
1773687936.997599;tests/test_lowlevel.py::test_chunked_upload_doesnt_skip_host_header_run;1.0440876483917236;14716295.0;2767466.0
1773687938.0437224;tests/test_lowlevel.py::test_chunked_upload_doesnt_skip_host_header_run;1.0541889667510986;14386235.0;3218370.0
1773687939.098765;tests/test_lowlevel.py::test_chunked_upload_doesnt_skip_host_header_run;1.0458135604858398;14353353.0;623106.0
1773687940.1463535;tests/test_lowlevel.py::test_chunked_upload_doesnt_skip_host_header_run;1.035550832748413;14841732.0;823657.0
1773687942.2741296;tests/test_lowlevel.py::test_conflicting_content_lengths_run;1.0764491558074951;15318986.0;3291211.0
1773687943.3524494;tests/test_lowlevel.py::test_conflicting_content_lengths_run;1.036198377609253;14534419.0;3292813.0
1773687944.3905463;tests/test_lowlevel.py::test_conflicting_content_lengths_run;1.0416345596313477;14571848.0;3368997.0
1773687945.434182;tests/test_lowlevel.py::test_conflicting_content_lengths_run;1.032050371170044;14465667.0;3335490.0
1773687946.4682693;tests/test_lowlevel.py::test_conflicting_content_lengths_run;1.036198377609253;14526150.0;3335688.0
1773687950.0769496;tests/test_lowlevel.py::test_digestauth_401_count_reset_on_redirect_run;2.566718101501465;26878721.0;964870.0
1773687952.6446044;tests/test_lowlevel.py::test_digestauth_401_count_reset_on_redirect_run;2.580756902694702;26980920.0;1063864.0
1773687955.2274678;tests/test_lowlevel.py::test_digestauth_401_count_reset_on_redirect_run;2.5671026706695557;26509951.0;3052287.0
1773687957.7954466;tests/test_lowlevel.py::test_digestauth_401_count_reset_on_redirect_run;2.57132625579834;26690758.0;3539673.0
1773687960.3687685;tests/test_lowlevel.py::test_digestauth_401_count_reset_on_redirect_run;2.548447608947754;26151785.0;1025612.0
1773687964.986235;tests/test_lowlevel.py::test_digestauth_401_only_sent_once_run;2.0625;22736907.0;717248.0
1773687967.050677;tests/test_lowlevel.py::test_digestauth_401_only_sent_once_run;2.0613391399383545;22450454.0;746940.0
1773687969.1129026;tests/test_lowlevel.py::test_digestauth_401_only_sent_once_run;2.0663063526153564;22940525.0;899443.0
1773687971.1814065;tests/test_lowlevel.py::test_digestauth_401_only_sent_once_run;2.0369277000427246;21859449.0;764655.0
1773687973.220195;tests/test_lowlevel.py::test_digestauth_401_only_sent_once_run;2.054941177368164;23195074.0;872804.0
1773687976.8650968;tests/test_lowlevel.py::test_digestauth_only_on_4xx_run;1.5637872219085693;18485617.0;3366007.0
1773687978.4308887;tests/test_lowlevel.py::test_digestauth_only_on_4xx_run;1.5496673583984375;18255953.0;3360971.0
1773687979.982399;tests/test_lowlevel.py::test_digestauth_only_on_4xx_run;1.5523252487182617;18270296.0;713327.0
1773687981.5365825;tests/test_lowlevel.py::test_digestauth_only_on_4xx_run;1.5277111530303955;17899862.0;688364.0
1773687983.0661407;tests/test_lowlevel.py::test_digestauth_only_on_4xx_run;1.535940408706665;18253253.0;619277.0
1773687985.1586776;tests/test_lowlevel.py::test_use_proxy_from_environment[http_proxy-http]_run;0.5416030883789062;10638213.0;3193972.0
1773687985.7022038;tests/test_lowlevel.py::test_use_proxy_from_environment[http_proxy-http]_run;0.5495896339416504;10840442.0;3229295.0
1773687986.2537732;tests/test_lowlevel.py::test_use_proxy_from_environment[http_proxy-http]_run;0.5313150882720947;10541997.0;3229966.0
1773687986.7869623;tests/test_lowlevel.py::test_use_proxy_from_environment[http_proxy-http]_run;0.5304725170135498;10494148.0;3257232.0
1773687987.3192565;tests/test_lowlevel.py::test_use_proxy_from_environment[http_proxy-http]_run;0.529078483581543;10690991.0;3250457.0
1773687988.391314;tests/test_lowlevel.py::test_use_proxy_from_environment[https_proxy-https]_run;0.5369138717651367;10677578.0;3273253.0
1773687988.930076;tests/test_lowlevel.py::test_use_proxy_from_environment[https_proxy-https]_run;0.5372676849365234;10589250.0;3312787.0
1773687989.469737;tests/test_lowlevel.py::test_use_proxy_from_environment[https_proxy-https]_run;0.5477695465087891;10828465.0;627073.0
1773687990.0195181;tests/test_lowlevel.py::test_use_proxy_from_environment[https_proxy-https]_run;0.5323989391326904;10496939.0;564394.0
1773687990.5539892;tests/test_lowlevel.py::test_use_proxy_from_environment[https_proxy-https]_run;0.5518801212310791;11038492.0;3120459.0
1773687991.657168;tests/test_lowlevel.py::test_use_proxy_from_environment[all_proxy-http]_run;0.5379650592803955;10580126.0;3199648.0
1773687992.1970081;tests/test_lowlevel.py::test_use_proxy_from_environment[all_proxy-http]_run;0.5313959121704102;10506155.0;3259994.0
1773687992.7302248;tests/test_lowlevel.py::test_use_proxy_from_environment[all_proxy-http]_run;0.5370240211486816;10659804.0;3250976.0
1773687993.2690988;tests/test_lowlevel.py::test_use_proxy_from_environment[all_proxy-http]_run;0.5428943634033203;10596529.0;572709.0
1773687993.8138294;tests/test_lowlevel.py::test_use_proxy_from_environment[all_proxy-http]_run;0.5346920490264893;10583025.0;556002.0
1773687994.901987;tests/test_lowlevel.py::test_use_proxy_from_environment[all_proxy-https]_run;0.5351171493530273;10569949.0;3218706.0
1773687995.439025;tests/test_lowlevel.py::test_use_proxy_from_environment[all_proxy-https]_run;0.5351979732513428;10650649.0;3121283.0
1773687995.9751682;tests/test_lowlevel.py::test_use_proxy_from_environment[all_proxy-https]_run;0.5446639060974121;10810308.0;3145208.0
1773687996.5217943;tests/test_lowlevel.py::test_use_proxy_from_environment[all_proxy-https]_run;0.5344362258911133;10619888.0;3262374.0
1773687997.0581357;tests/test_lowlevel.py::test_use_proxy_from_environment[all_proxy-https]_run;0.532325029373169;10613801.0;684779.0
1773687998.1455905;tests/test_lowlevel.py::test_use_proxy_from_environment[HTTP_PROXY-http]_run;0.5368008613586426;10695568.0;3247589.0
1773687998.6842225;tests/test_lowlevel.py::test_use_proxy_from_environment[HTTP_PROXY-http]_run;0.5329508781433105;10606630.0;3225053.0
1773687999.2190225;tests/test_lowlevel.py::test_use_proxy_from_environment[HTTP_PROXY-http]_run;0.537419319152832;10711299.0;3261367.0
1773687999.7582736;tests/test_lowlevel.py::test_use_proxy_from_environment[HTTP_PROXY-http]_run;0.5177443027496338;10364622.0;3270583.0
1773688000.2780242;tests/test_lowlevel.py::test_use_proxy_from_environment[HTTP_PROXY-http]_run;0.5423915386199951;10670820.0;3133138.0
1773688001.3937557;tests/test_lowlevel.py::test_use_proxy_from_environment[HTTPS_PROXY-https]_run;0.5257353782653809;10680753.0;626982.0
1773688001.921341;tests/test_lowlevel.py::test_use_proxy_from_environment[HTTPS_PROXY-https]_run;0.5263946056365967;10462227.0;595306.0
1773688002.449704;tests/test_lowlevel.py::test_use_proxy_from_environment[HTTPS_PROXY-https]_run;0.5338010787963867;10618073.0;596023.0
1773688002.9853258;tests/test_lowlevel.py::test_use_proxy_from_environment[HTTPS_PROXY-https]_run;0.5260772705078125;10508704.0;600219.0
1773688003.5132291;tests/test_lowlevel.py::test_use_proxy_from_environment[HTTPS_PROXY-https]_run;0.5364177227020264;10677289.0;611846.0
1773688005.378748;tests/test_appctx.py::test_url_generation_requires_server_name_run;0.5691702365875244;11044427.0;3146642.0
1773688005.9498904;tests/test_appctx.py::test_url_generation_requires_server_name_run;0.5805008411407471;11623987.0;3277174.0
1773688006.532237;tests/test_appctx.py::test_url_generation_requires_server_name_run;0.5800065994262695;11459902.0;645627.0
1773688007.1140945;tests/test_appctx.py::test_url_generation_requires_server_name_run;0.534339189529419;10695278.0;600799.0
1773688007.650253;tests/test_appctx.py::test_url_generation_requires_server_name_run;0.574970006942749;11335976.0;570405.0
1773688008.7986743;tests/test_appctx.py::test_url_generation_without_context_fails_run;0.5534653663635254;10887896.0;3228394.0
1773688009.3541157;tests/test_appctx.py::test_url_generation_without_context_fails_run;0.5542304515838623;10927368.0;3283583.0
1773688009.910323;tests/test_appctx.py::test_url_generation_without_context_fails_run;0.5602436065673828;10925064.0;3248520.0
1773688010.472546;tests/test_appctx.py::test_url_generation_without_context_fails_run;0.5657932758331299;11161197.0;655132.0
1773688011.0392082;tests/test_appctx.py::test_url_generation_without_context_fails_run;0.5818426609039307;11640541.0;742668.0
1773688012.1848943;tests/test_appctx.py::test_request_context_means_app_context_run;0.5560998916625977;11034311.0;579362.0
1773688012.7430565;tests/test_appctx.py::test_request_context_means_app_context_run;0.5686779022216797;11448459.0;1219541.0
1773688013.313622;tests/test_appctx.py::test_request_context_means_app_context_run;0.5522360801696777;10975583.0;563691.0
1773688013.8677745;tests/test_appctx.py::test_request_context_means_app_context_run;0.5549054145812988;11013178.0;578019.0
1773688014.424576;tests/test_appctx.py::test_request_context_means_app_context_run;0.5690023899078369;11289181.0;612151.0
1773688015.5604212;tests/test_appctx.py::test_app_context_provides_current_app_run;0.5671310424804688;11196015.0;625822.0
1773688016.1294456;tests/test_appctx.py::test_app_context_provides_current_app_run;0.5916450023651123;11685049.0;3278899.0
1773688016.723079;tests/test_appctx.py::test_app_context_provides_current_app_run;0.5679242610931396;11119893.0;3277495.0
1773688017.2931561;tests/test_appctx.py::test_app_context_provides_current_app_run;0.5588500499725342;11000331.0;596267.0
1773688017.853867;tests/test_appctx.py::test_app_context_provides_current_app_run;0.5472071170806885;10727046.0;549044.0
1773688018.985006;tests/test_appctx.py::test_app_tearing_down_run;0.5567877292633057;10861026.0;3207872.0
1773688019.5436594;tests/test_appctx.py::test_app_tearing_down_run;0.5570666790008545;10818456.0;3279967.0
1773688020.1032887;tests/test_appctx.py::test_app_tearing_down_run;0.5753448009490967;11294719.0;611663.0
1773688020.679876;tests/test_appctx.py::test_app_tearing_down_run;0.5747473239898682;11359398.0;666012.0
1773688021.2565048;tests/test_appctx.py::test_app_tearing_down_run;0.5856432914733887;11824339.0;690104.0
1773688022.426753;tests/test_appctx.py::test_app_tearing_down_with_previous_exception_run;0.637382984161377;14055151.0;1084188.0
1773688023.0660214;tests/test_appctx.py::test_app_tearing_down_with_previous_exception_run;0.5614326000213623;11262754.0;606093.0
1773688023.6293077;tests/test_appctx.py::test_app_tearing_down_with_previous_exception_run;0.5893032550811768;11924249.0;831729.0
1773688024.2209902;tests/test_appctx.py::test_app_tearing_down_with_previous_exception_run;0.6364226341247559;13299956.0;967586.0
1773688024.8594172;tests/test_appctx.py::test_app_tearing_down_with_previous_exception_run;0.6937756538391113;14246730.0;973171.0
1773688026.2150874;tests/test_appctx.py::test_app_tearing_down_with_handled_exception_by_except_block_run;0.6423370838165283;13296188.0;1094319.0
1773688026.8583264;tests/test_appctx.py::test_app_tearing_down_with_handled_exception_by_except_block_run;0.6183035373687744;12669633.0;875275.0
1773688027.47893;tests/test_appctx.py::test_app_tearing_down_with_handled_exception_by_except_block_run;0.6034016609191895;12315251.0;3389396.0
1773688028.0845594;tests/test_appctx.py::test_app_tearing_down_with_handled_exception_by_except_block_run;0.6194264888763428;13727470.0;3443944.0
1773688028.7061684;tests/test_appctx.py::test_app_tearing_down_with_handled_exception_by_except_block_run;0.7696235179901123;17596914.0;3360514.0
1773688030.2905214;tests/test_appctx.py::test_app_tearing_down_with_handled_exception_by_app_handler_run;0.8533756732940674;19193847.0;2501457.0
1773688031.145353;tests/test_appctx.py::test_app_tearing_down_with_handled_exception_by_app_handler_run;0.9787869453430176;20514747.0;3382714.0
1773688032.1250904;tests/test_appctx.py::test_app_tearing_down_with_handled_exception_by_app_handler_run;0.7115354537963867;14847560.0;3062967.0
1773688032.8378997;tests/test_appctx.py::test_app_tearing_down_with_handled_exception_by_app_handler_run;0.6846170425415039;14038642.0;1476151.0
1773688033.5242028;tests/test_appctx.py::test_app_tearing_down_with_handled_exception_by_app_handler_run;0.9723503589630127;19485610.0;1725664.0
1773688035.1929743;tests/test_appctx.py::test_app_tearing_down_with_unhandled_exception_run;0.744185209274292;14799665.0;1752366.0
1773688035.9381847;tests/test_appctx.py::test_app_tearing_down_with_unhandled_exception_run;0.6241304874420166;12193126.0;852861.0
1773688036.564173;tests/test_appctx.py::test_app_tearing_down_with_unhandled_exception_run;0.5837502479553223;11342553.0;658688.0
1773688037.1498141;tests/test_appctx.py::test_app_tearing_down_with_unhandled_exception_run;0.6074576377868652;11746020.0;721429.0
1773688037.7591386;tests/test_appctx.py::test_app_tearing_down_with_unhandled_exception_run;0.5844743251800537;11221587.0;775076.0
1773688038.9355357;tests/test_appctx.py::test_app_ctx_globals_methods_run;0.6179747581481934;11416600.0;748832.0
1773688039.5553427;tests/test_appctx.py::test_app_ctx_globals_methods_run;0.6069719791412354;11402334.0;699945.0
1773688040.1643336;tests/test_appctx.py::test_app_ctx_globals_methods_run;0.5907456874847412;11053903.0;803441.0
1773688040.7572408;tests/test_appctx.py::test_app_ctx_globals_methods_run;0.9048366546630859;16779879.0;1387395.0
1773688041.6638806;tests/test_appctx.py::test_app_ctx_globals_methods_run;0.8726918697357178;15863452.0;1196212.0
1773688043.2307563;tests/test_appctx.py::test_custom_app_ctx_globals_class_run;0.5838344097137451;10415019.0;612090.0
1773688043.8164828;tests/test_appctx.py::test_custom_app_ctx_globals_class_run;0.5632550716400146;10079175.0;607238.0
1773688044.3814914;tests/test_appctx.py::test_custom_app_ctx_globals_class_run;0.5719869136810303;10019959.0;582031.0
1773688044.9553425;tests/test_appctx.py::test_custom_app_ctx_globals_class_run;0.5628352165222168;9943944.0;492864.0
1773688045.520056;tests/test_appctx.py::test_custom_app_ctx_globals_class_run;0.5658824443817139;9918219.0;538623.0
1773688046.6612477;tests/test_appctx.py::test_context_refcounts_run;0.5969271659851074;10336319.0;544772.0
1773688047.2601554;tests/test_appctx.py::test_context_refcounts_run;0.5878417491912842;10190208.0;528141.0
1773688047.8501644;tests/test_appctx.py::test_context_refcounts_run;0.5987746715545654;10177879.0;2601733.0
1773688048.4510584;tests/test_appctx.py::test_context_refcounts_run;0.5956635475158691;10216924.0;515674.0
1773688049.048646;tests/test_appctx.py::test_context_refcounts_run;0.5544157028198242;9542613.0;433663.0
1773688050.2872446;tests/test_appctx.py::test_clean_pop_run;0.5775043964385986;9630102.0;2501275.0
1773688050.8667536;tests/test_appctx.py::test_clean_pop_run;0.577704906463623;9748474.0;2646653.0
1773688051.4463415;tests/test_appctx.py::test_clean_pop_run;0.6263933181762695;10599138.0;2752695.0
1773688052.074819;tests/test_appctx.py::test_clean_pop_run;0.654428243637085;10965040.0;800450.0
1773688052.7311997;tests/test_appctx.py::test_clean_pop_run;0.592198371887207;9912177.0;527804.0
1773688053.9732616;tests/test_appctx.py::test_robust_teardown_run;0.5991930961608887;9776288.0;519550.0
1773688054.5746334;tests/test_appctx.py::test_robust_teardown_run;0.5828826427459717;9626791.0;484136.0
1773688055.1593387;tests/test_appctx.py::test_robust_teardown_run;0.7073590755462646;12151426.0;962246.0
1773688055.8680677;tests/test_appctx.py::test_robust_teardown_run;0.6844468116760254;10762932.0;601196.0
1773688056.5547988;tests/test_appctx.py::test_robust_teardown_run;0.6989703178405762;11570340.0;648220.0
1773688057.9351068;tests/test_basic.py::test_options_work_run;0.6253678798675537;10183891.0;553163.0
1773688058.5627635;tests/test_basic.py::test_options_work_run;0.7946994304656982;13037213.0;927595.0
1773688059.3597443;tests/test_basic.py::test_options_work_run;0.635089635848999;9997545.0;566727.0
1773688059.9968266;tests/test_basic.py::test_options_work_run;0.6203644275665283;10051223.0;491674.0
1773688060.6194177;tests/test_basic.py::test_options_work_run;0.635474681854248;10091061.0;575684.0
1773688061.8861687;tests/test_basic.py::test_options_on_multiple_rules_run;0.6215999126434326;9900565.0;433236.0
1773688062.5097406;tests/test_basic.py::test_options_on_multiple_rules_run;0.6066598892211914;9687487.0;443825.0
1773688063.1184363;tests/test_basic.py::test_options_on_multiple_rules_run;0.6123871803283691;9738678.0;467277.0
1773688063.732978;tests/test_basic.py::test_options_on_multiple_rules_run;0.6542742252349854;10378156.0;2532233.0
1773688064.3892124;tests/test_basic.py::test_options_on_multiple_rules_run;0.5990955829620361;9455504.0;496816.0
1773688065.6040425;tests/test_basic.py::test_method_route[get]_run;0.6476647853851318;10196143.0;524158.0
1773688066.2539253;tests/test_basic.py::test_method_route[get]_run;0.6272289752960205;9856973.0;479086.0
1773688066.883096;tests/test_basic.py::test_method_route[get]_run;0.6167292594909668;9700487.0;457069.0
1773688067.5018284;tests/test_basic.py::test_method_route[get]_run;0.6139161586761475;9632574.0;439033.0
1773688068.1177063;tests/test_basic.py::test_method_route[get]_run;0.6256422996520996;9806606.0;464179.0
1773688069.3857713;tests/test_basic.py::test_method_route[post]_run;0.6222856044769287;9621801.0;435616.0
1773688070.0101416;tests/test_basic.py::test_method_route[post]_run;0.6028027534484863;9437057.0;400965.0
1773688070.6150746;tests/test_basic.py::test_method_route[post]_run;0.6440446376800537;10007249.0;2503289.0
1773688071.2612205;tests/test_basic.py::test_method_route[post]_run;0.618422269821167;9609076.0;2493417.0
1773688071.8816168;tests/test_basic.py::test_method_route[post]_run;0.6242694854736328;9687686.0;473776.0
1773688073.16966;tests/test_basic.py::test_method_route[put]_run;0.6293010711669922;9460052.0;410837.0
1773688073.8009515;tests/test_basic.py::test_method_route[put]_run;0.651055097579956;10109050.0;2464472.0
1773688074.4540505;tests/test_basic.py::test_method_route[put]_run;0.6329464912414551;9740951.0;2481271.0
1773688075.0889702;tests/test_basic.py::test_method_route[put]_run;0.6436054706573486;9998644.0;468283.0
1773688075.7338407;tests/test_basic.py::test_method_route[put]_run;0.5855166912078857;8956980.0;388926.0
1773688076.9700963;tests/test_basic.py::test_method_route[delete]_run;0.6073992252349854;9335515.0;2456904.0
1773688077.5796206;tests/test_basic.py::test_method_route[delete]_run;0.6286323070526123;9697680.0;2453959.0
1773688078.210238;tests/test_basic.py::test_method_route[delete]_run;0.6344926357269287;9726029.0;429498.0
1773688078.8467114;tests/test_basic.py::test_method_route[delete]_run;0.6522152423858643;10357542.0;615523.0
1773688079.5014064;tests/test_basic.py::test_method_route[delete]_run;0.7841813564300537;11714146.0;1759110.0
1773688747.1067278;tests/test_black.py::BlackTestCase::test_assertFormatEqual_print_tree_diff_run;0.5748915672302246;11226958.0;802739.0
1773688747.6837065;tests/test_black.py::BlackTestCase::test_assertFormatEqual_print_tree_diff_run;0.585416316986084;11714406.0;606048.0
1773688748.2710345;tests/test_black.py::BlackTestCase::test_assertFormatEqual_print_tree_diff_run;0.5945544242858887;11439945.0;3543137.0
1773688748.86749;tests/test_black.py::BlackTestCase::test_assertFormatEqual_print_tree_diff_run;0.5845446586608887;11423039.0;632428.0
1773688749.4539213;tests/test_black.py::BlackTestCase::test_assertFormatEqual_print_tree_diff_run;0.5758705139160156;11422001.0;589493.0
1773688750.6648846;tests/test_black.py::BlackTestCase::test_bpo_2142_workaround_run;0.6054203510284424;11794938.0;3667489.0
1773688751.2721856;tests/test_black.py::BlackTestCase::test_bpo_2142_workaround_run;0.5950272083282471;11721836.0;643262.0
1773688751.869108;tests/test_black.py::BlackTestCase::test_bpo_2142_workaround_run;0.5848419666290283;11617426.0;620253.0
1773688752.4558465;tests/test_black.py::BlackTestCase::test_bpo_2142_workaround_run;0.6012296676635742;11946480.0;615035.0
1773688753.059001;tests/test_black.py::BlackTestCase::test_bpo_2142_workaround_run;0.5876860618591309;11761568.0;612929.0
1773688754.248415;tests/test_black.py::BlackTestCase::test_bpo_33660_workaround_run;0.578850507736206;11360878.0;3477832.0
1773688754.8291843;tests/test_black.py::BlackTestCase::test_bpo_33660_workaround_run;0.5826153755187988;11626199.0;3398109.0
1773688755.4139514;tests/test_black.py::BlackTestCase::test_bpo_33660_workaround_run;0.5903441905975342;11611338.0;3449987.0
1773688756.0062418;tests/test_black.py::BlackTestCase::test_bpo_33660_workaround_run;0.5783982276916504;11443744.0;3483539.0
1773688756.5865338;tests/test_black.py::BlackTestCase::test_bpo_33660_workaround_run;0.5885562896728516;11613642.0;3592450.0
1773688757.7946177;tests/test_black.py::BlackTestCase::test_broken_symlink_run;0.6009054183959961;11910212.0;677288.0
1773688758.3974395;tests/test_black.py::BlackTestCase::test_broken_symlink_run;0.6012618541717529;11798813.0;704751.0
1773688759.0005727;tests/test_black.py::BlackTestCase::test_broken_symlink_run;0.5925681591033936;11716526.0;673427.0
1773688759.5949953;tests/test_black.py::BlackTestCase::test_broken_symlink_run;0.6085009574890137;12038470.0;715478.0
1773688760.2054284;tests/test_black.py::BlackTestCase::test_broken_symlink_run;0.6116657257080078;12033435.0;682140.0
1773688761.42565;tests/test_black.py::BlackTestCase::test_carriage_return_edge_cases_run;0.5778293609619141;11380790.0;647244.0
1773688762.00539;tests/test_black.py::BlackTestCase::test_carriage_return_edge_cases_run;0.5914595127105713;11717442.0;615264.0
1773688762.5988097;tests/test_black.py::BlackTestCase::test_carriage_return_edge_cases_run;0.5854063034057617;11705785.0;660824.0
1773688763.1863167;tests/test_black.py::BlackTestCase::test_carriage_return_edge_cases_run;0.5884921550750732;11703619.0;621291.0
1773688763.7839518;tests/test_black.py::BlackTestCase::test_carriage_return_edge_cases_run;0.5997641086578369;11767839.0;634900.0
1773688765.5528197;tests/test_black.py::BlackTestCase::test_check_diff_use_together_run;1.2017931938171387;23968212.0;2436229.0
1773688766.7565894;tests/test_black.py::BlackTestCase::test_check_diff_use_together_run;1.183969497680664;23359357.0;5708597.0
1773688767.942469;tests/test_black.py::BlackTestCase::test_check_diff_use_together_run;1.1440749168395996;22972978.0;2428402.0
1773688769.0884602;tests/test_black.py::BlackTestCase::test_check_diff_use_together_run;1.149742603302002;22929036.0;1834698.0
1773688770.240117;tests/test_black.py::BlackTestCase::test_check_diff_use_together_run;1.1870958805084229;23501928.0;2423718.0
1773688772.0840774;tests/test_black.py::BlackTestCase::test_cli_unstable_run;0.6210589408874512;12537453.0;878540.0
1773688772.7070627;tests/test_black.py::BlackTestCase::test_cli_unstable_run;0.601815938949585;12079850.0;701822.0
1773688773.3108;tests/test_black.py::BlackTestCase::test_cli_unstable_run;0.5879309177398682;11831588.0;678920.0
1773688773.901301;tests/test_black.py::BlackTestCase::test_cli_unstable_run;0.6070599555969238;11981207.0;3632198.0
1773688774.5102327;tests/test_black.py::BlackTestCase::test_cli_unstable_run;0.6143484115600586;12204844.0;3692436.0
1773688775.7205226;tests/test_black.py::BlackTestCase::test_code_option_run;0.5842502117156982;11549086.0;3495135.0
1773688776.305997;tests/test_black.py::BlackTestCase::test_code_option_run;0.5942177772521973;11681464.0;621839.0
1773688776.9022684;tests/test_black.py::BlackTestCase::test_code_option_run;0.5912690162658691;11751010.0;743095.0
1773688777.4949925;tests/test_black.py::BlackTestCase::test_code_option_run;0.5551149845123291;11154300.0;604385.0
1773688778.0520484;tests/test_black.py::BlackTestCase::test_code_option_run;0.606278657913208;11894313.0;692256.0
1773688779.260302;tests/test_black.py::BlackTestCase::test_code_option_changed_run;0.5871880054473877;11745395.0;693293.0
